#x0.x1.x2.x3.x4.x5.x6.x7 +x1.x8
#a=x8, b=x7, c=x6, d=x5, e=x4, f=x3, g=x2, h=x1, i=x0
#a b c d e f g h i X
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 0
0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0
0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 1 0 1 0
0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 1 1 1 0
0 0 0 0 0 1 0 0 0 0
0 0 0 0 0 1 0 0 1 0
0 0 0 0 0 1 0 1 0 0
0 0 0 0 0 1 0 1 1 0
0 0 0 0 0 1 1 0 0 0
0 0 0 0 0 1 1 0 1 0
0 0 0 0 0 1 1 1 0 0
0 0 0 0 0 1 1 1 1 0
0 0 0 0 1 0 0 0 0 0
0 0 0 0 1 0 0 0 1 0
0 0 0 0 1 0 0 1 0 0
0 0 0 0 1 0 0 1 1 0
0 0 0 0 1 0 1 0 0 0
0 0 0 0 1 0 1 0 1 0
0 0 0 0 1 0 1 1 0 0
0 0 0 0 1 0 1 1 1 0
0 0 0 0 1 1 0 0 0 0
0 0 0 0 1 1 0 0 1 0
0 0 0 0 1 1 0 1 0 0
0 0 0 0 1 1 0 1 1 0
0 0 0 0 1 1 1 0 0 0
0 0 0 0 1 1 1 0 1 0
0 0 0 0 1 1 1 1 0 0
0 0 0 0 1 1 1 1 1 0
0 0 0 1 0 0 0 0 0 0
0 0 0 1 0 0 0 0 1 0
0 0 0 1 0 0 0 1 0 0
0 0 0 1 0 0 0 1 1 0
0 0 0 1 0 0 1 0 0 0
0 0 0 1 0 0 1 0 1 0
0 0 0 1 0 0 1 1 0 0
0 0 0 1 0 0 1 1 1 0
0 0 0 1 0 1 0 0 0 0
0 0 0 1 0 1 0 0 1 0
0 0 0 1 0 1 0 1 0 0
0 0 0 1 0 1 0 1 1 0
0 0 0 1 0 1 1 0 0 0
0 0 0 1 0 1 1 0 1 0
0 0 0 1 0 1 1 1 0 0
0 0 0 1 0 1 1 1 1 0
0 0 0 1 1 0 0 0 0 0
0 0 0 1 1 0 0 0 1 0
0 0 0 1 1 0 0 1 0 0
0 0 0 1 1 0 0 1 1 0
0 0 0 1 1 0 1 0 0 0
0 0 0 1 1 0 1 0 1 0
0 0 0 1 1 0 1 1 0 0
0 0 0 1 1 0 1 1 1 0
0 0 0 1 1 1 0 0 0 0
0 0 0 1 1 1 0 0 1 0
0 0 0 1 1 1 0 1 0 0
0 0 0 1 1 1 0 1 1 0
0 0 0 1 1 1 1 0 0 0
0 0 0 1 1 1 1 0 1 0
0 0 0 1 1 1 1 1 0 0
0 0 0 1 1 1 1 1 1 0
0 0 1 0 0 0 0 0 0 0
0 0 1 0 0 0 0 0 1 0
0 0 1 0 0 0 0 1 0 0
0 0 1 0 0 0 0 1 1 0
0 0 1 0 0 0 1 0 0 0
0 0 1 0 0 0 1 0 1 0
0 0 1 0 0 0 1 1 0 0
0 0 1 0 0 0 1 1 1 0
0 0 1 0 0 1 0 0 0 0
0 0 1 0 0 1 0 0 1 0
0 0 1 0 0 1 0 1 0 0
0 0 1 0 0 1 0 1 1 0
0 0 1 0 0 1 1 0 0 0
0 0 1 0 0 1 1 0 1 0
0 0 1 0 0 1 1 1 0 0
0 0 1 0 0 1 1 1 1 0
0 0 1 0 1 0 0 0 0 0
0 0 1 0 1 0 0 0 1 0
0 0 1 0 1 0 0 1 0 0
0 0 1 0 1 0 0 1 1 0
0 0 1 0 1 0 1 0 0 0
0 0 1 0 1 0 1 0 1 0
0 0 1 0 1 0 1 1 0 0
0 0 1 0 1 0 1 1 1 0
0 0 1 0 1 1 0 0 0 0
0 0 1 0 1 1 0 0 1 0
0 0 1 0 1 1 0 1 0 0
0 0 1 0 1 1 0 1 1 0
0 0 1 0 1 1 1 0 0 0
0 0 1 0 1 1 1 0 1 0
0 0 1 0 1 1 1 1 0 0
0 0 1 0 1 1 1 1 1 0
0 0 1 1 0 0 0 0 0 0
0 0 1 1 0 0 0 0 1 0
0 0 1 1 0 0 0 1 0 0
0 0 1 1 0 0 0 1 1 0
0 0 1 1 0 0 1 0 0 0
0 0 1 1 0 0 1 0 1 0
0 0 1 1 0 0 1 1 0 0
0 0 1 1 0 0 1 1 1 0
0 0 1 1 0 1 0 0 0 0
0 0 1 1 0 1 0 0 1 0
0 0 1 1 0 1 0 1 0 0
0 0 1 1 0 1 0 1 1 0
0 0 1 1 0 1 1 0 0 0
0 0 1 1 0 1 1 0 1 0
0 0 1 1 0 1 1 1 0 0
0 0 1 1 0 1 1 1 1 0
0 0 1 1 1 0 0 0 0 0
0 0 1 1 1 0 0 0 1 0
0 0 1 1 1 0 0 1 0 0
0 0 1 1 1 0 0 1 1 0
0 0 1 1 1 0 1 0 0 0
0 0 1 1 1 0 1 0 1 0
0 0 1 1 1 0 1 1 0 0
0 0 1 1 1 0 1 1 1 0
0 0 1 1 1 1 0 0 0 0
0 0 1 1 1 1 0 0 1 0
0 0 1 1 1 1 0 1 0 0
0 0 1 1 1 1 0 1 1 0
0 0 1 1 1 1 1 0 0 0
0 0 1 1 1 1 1 0 1 0
0 0 1 1 1 1 1 1 0 0
0 0 1 1 1 1 1 1 1 0
0 1 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 0 1 0
0 1 0 0 0 0 0 1 0 0
0 1 0 0 0 0 0 1 1 0
0 1 0 0 0 0 1 0 0 0
0 1 0 0 0 0 1 0 1 0
0 1 0 0 0 0 1 1 0 0
0 1 0 0 0 0 1 1 1 0
0 1 0 0 0 1 0 0 0 0
0 1 0 0 0 1 0 0 1 0
0 1 0 0 0 1 0 1 0 0
0 1 0 0 0 1 0 1 1 0
0 1 0 0 0 1 1 0 0 0
0 1 0 0 0 1 1 0 1 0
0 1 0 0 0 1 1 1 0 0
0 1 0 0 0 1 1 1 1 0
0 1 0 0 1 0 0 0 0 0
0 1 0 0 1 0 0 0 1 0
0 1 0 0 1 0 0 1 0 0
0 1 0 0 1 0 0 1 1 0
0 1 0 0 1 0 1 0 0 0
0 1 0 0 1 0 1 0 1 0
0 1 0 0 1 0 1 1 0 0
